Id,Path,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Pneumonia,Pleural Effusion,Pleural Other,Fracture,Support Devices
145146,test/pid55546/study20/view1_frontal.jpg,0.0,0.0,9.4880214e-08,0.98684,0.020674393,0.9747279,0.0,0.018257478,0.3879968
145147,test/pid55546/study5/view1_frontal.jpg,0.0,0.0,3.4734449e-09,0.9817377,0.0056070955,0.6203778,0.0,0.03199433,0.2905512
145159,test/pid54151/study9/view1_frontal.jpg,0.0,0.0,8.0661906e-29,0.8801101,9.2299424e-10,1.5963517e-21,0.0,0.15396142,0.06379328
145160,test/pid54151/study4/view1_frontal.jpg,0.0,0.0,1.9458375e-09,0.97707623,0.0036087688,0.18479052,0.0,0.024402495,0.29368824
145161,test/pid54151/study8/view1_frontal.jpg,0.0,0.0,2.5753682e-28,0.85090476,8.6332025e-10,1.7206243e-21,0.0,0.1314684,0.061942697
145162,test/pid54151/study10/view1_frontal.jpg,0.0,0.0,1.7896127e-18,0.9780207,1.0389441e-06,1.5469615e-07,0.0,0.4151617,0.08255523
145163,test/pid54151/study7/view1_frontal.jpg,0.0,0.0,4.9575825e-14,0.97918886,0.00028535438,0.0007807919,0.0,0.044642955,0.124315806
145164,test/pid54151/study5/view1_frontal.jpg,0.0,0.0,2.0220977e-16,0.96016717,2.2982058e-05,5.9349958e-08,0.0,0.029884377,0.12473618
145165,test/pid54151/study16/view1_frontal.jpg,0.0,0.0,1.2027304e-09,0.9815104,0.0040654223,0.2693204,0.0,0.020908805,0.30111846
145166,test/pid54151/study12/view1_frontal.jpg,0.0,0.0,4.605277e-11,0.9600666,0.0005620016,0.00024774138,0.0,0.026101025,0.30388483
145167,test/pid54151/study15/view1_frontal.jpg,0.0,0.0,4.4392853e-12,0.9635115,0.00040148507,7.941314e-05,0.0,0.026223311,0.27196983
145168,test/pid54151/study11/view1_frontal.jpg,0.0,0.0,9.655883e-10,0.9808421,0.00369095,0.25775197,0.0,0.02896639,0.27591908
145169,test/pid54151/study1/view1_frontal.jpg,0.0,0.0,2.741966e-10,0.9659909,0.0010437772,0.004973465,0.0,0.029367046,0.27821273
145170,test/pid54151/study2/view1_frontal.jpg,0.0,0.0,1.4616369e-18,0.8977098,1.5650774e-06,2.410167e-11,0.0,0.086558305,0.07696974
145171,test/pid54151/study13/view1_frontal.jpg,0.0,0.0,8.2098917e-10,0.9798004,0.0032228597,0.10879167,0.0,0.017484246,0.30945474
145172,test/pid54151/study14/view1_frontal.jpg,0.0,0.0,9.419866e-11,0.97478944,0.0012990872,0.008675042,0.0,0.021320444,0.27027214
145173,test/pid54151/study3/view1_frontal.jpg,0.0,0.0,1.8766378e-16,0.9154718,8.445885e-06,5.5681276e-10,0.0,0.05068821,0.1565217
145174,test/pid54151/study6/view1_frontal.jpg,0.0,0.0,7.701237e-13,0.97424376,0.00038810013,0.0018264019,0.0,0.04687178,0.14562175
145175,test/pid54151/study17/view1_frontal.jpg,0.0,0.0,1.5972398e-15,0.924728,1.5972117e-05,3.5686365e-09,0.0,0.030709144,0.17919965
145291,test/pid54046/study7/view1_frontal.jpg,0.0,0.0,1.9008649e-08,0.98597646,0.01247608,0.9596083,0.0,0.030240087,0.31448781
145292,test/pid54046/study9/view1_frontal.jpg,0.0,0.0,1.3329164e-10,0.9797007,0.0020645591,0.07431597,0.0,0.031907786,0.23856327
145293,test/pid54046/study8/view1_frontal.jpg,0.0,0.0,1.6351627e-09,0.98192114,0.0044662207,0.4513625,0.0,0.027296163,0.29109192
145294,test/pid54046/study5/view1_frontal.jpg,0.0,0.0,5.152444e-11,0.9835787,0.0020460628,0.08055292,0.0,0.025406526,0.24283284
145295,test/pid54046/study10/view1_frontal.jpg,0.0,0.0,7.017709e-11,0.9786679,0.0013430741,0.028135492,0.0,0.03065812,0.24432376
145296,test/pid54046/study2/view1_frontal.jpg,0.0,0.0,5.7568423e-30,0.66835266,8.664507e-11,3.5443145e-26,0.0,0.059197888,0.08531983
145297,test/pid54046/study6/view1_frontal.jpg,0.0,0.0,1.5840147e-08,0.9856551,0.011236897,0.92499465,0.0,0.022662511,0.31780523
145298,test/pid54046/study11/view1_frontal.jpg,0.0,0.0,3.2845907e-10,0.9746097,0.0016112707,0.014635187,0.0,0.027682152,0.31234527
145299,test/pid54046/study1/view1_frontal.jpg,0.0,0.0,7.9697864e-36,0.23665261,5.0243135e-14,0.0,2.6943567e-11,0.019223414,0.25621814
145300,test/pid54046/study12/view1_frontal.jpg,0.0,0.0,3.9429565e-08,0.98507905,0.017248362,0.96281713,0.0,0.025524674,0.34758505
145301,test/pid54046/study3/view1_frontal.jpg,0.0,0.0,0.0,0.16095893,1.2933596e-17,0.0,1.2207304e-19,0.0048887026,0.29150283
145302,test/pid54046/study4/view1_frontal.jpg,0.0,0.0,9.955098e-14,0.96102834,0.000102199716,8.329238e-06,0.0,0.046020683,0.17405799
145303,test/pid51698/study10/view1_frontal.jpg,0.0,0.0,9.108075e-08,0.9876754,0.020110842,0.99164236,0.0,0.020591091,0.32738432
145304,test/pid51698/study2/view1_frontal.jpg,0.0,0.0,7.2886635e-08,0.9889242,0.024264704,0.99005604,0.0,0.017145697,0.36552805
145305,test/pid51698/study7/view1_frontal.jpg,0.0,0.0,1.1569557e-07,0.98964685,0.029655922,0.9969003,0.0,0.018341564,0.34592193
145306,test/pid51698/study12/view1_frontal.jpg,0.0,0.0,1.179481e-09,0.9807685,0.0040265224,0.46695533,0.0,0.043197185,0.2497122
145307,test/pid51698/study3/view1_frontal.jpg,0.0,0.0,2.6114928e-09,0.98382497,0.005611936,0.6171873,0.0,0.023261424,0.29774207
145308,test/pid51698/study6/view1_frontal.jpg,0.0,0.0,1.6206668e-07,0.9879596,0.025130013,0.9957296,0.0,0.019269882,0.34289163
145309,test/pid51698/study5/view1_frontal.jpg,0.0,0.0,2.2272295e-07,0.9873246,0.02484954,0.9949503,0.0,0.02131933,0.3439915
145310,test/pid51698/study9/view1_frontal.jpg,0.0,0.0,1.709732e-08,0.9840986,0.010542845,0.9781878,0.0,0.04601917,0.24915642
145311,test/pid51698/study1/view1_frontal.jpg,0.0,0.0,2.7273805e-07,0.9884687,0.03166982,0.99793124,0.0,0.023585195,0.35272965
145312,test/pid51698/study8/view1_frontal.jpg,0.0,0.0,2.255186e-07,0.98764116,0.02661872,0.9977094,0.0,0.029438952,0.32503894
145313,test/pid51698/study4/view1_frontal.jpg,0.0,0.0,7.3153736e-09,0.9869892,0.010344903,0.88194007,0.0,0.020394875,0.33797997
145314,test/pid51698/study11/view1_frontal.jpg,0.0,0.0,1.5813521e-08,0.98731995,0.014290516,0.9815553,0.0,0.027411507,0.275831
145368,test/pid55035/study1/view1_frontal.jpg,0.0,0.0,0.0,0.4775754,3.8343112e-16,0.0,0.0,0.02178022,0.19701399
145369,test/pid55411/study3/view1_frontal.jpg,0.0,0.0,1.3576584e-11,0.95531625,0.00024141802,7.016034e-05,0.0,0.031213319,0.2815352
145370,test/pid55411/study4/view1_frontal.jpg,0.0,0.0,1.645099e-08,0.9874829,0.0155997425,0.967066,0.0,0.02473013,0.32385886
145371,test/pid55411/study1/view1_frontal.jpg,0.0,0.0,2.9038478e-14,0.93954223,6.055847e-05,2.7573616e-08,0.0,0.022661539,0.2909878
145372,test/pid55411/study5/view1_frontal.jpg,0.0,0.0,2.697994e-10,0.9690577,0.0010746578,0.0036323073,0.0,0.0207862,0.32581994
145373,test/pid55411/study2/view1_frontal.jpg,0.0,0.0,2.8864993e-09,0.97007096,0.0024213973,0.028758768,0.0,0.024849024,0.3644833
145458,test/pid57221/study5/view1_frontal.jpg,0.0,0.0,7.2362303e-09,0.9825764,0.007114541,0.67314684,0.0,0.020880945,0.32671854
145459,test/pid57221/study6/view1_frontal.jpg,0.0,0.0,2.0463116e-09,0.977518,0.003374957,0.08395565,0.0,0.018289967,0.33932132
145460,test/pid57221/study4/view1_frontal.jpg,0.0,0.0,7.1894886e-11,0.9782696,0.0013526755,0.023999397,0.0,0.030027151,0.26362082
145461,test/pid57221/study3/view1_frontal.jpg,0.0,0.0,2.3319374e-10,0.9749245,0.0015036644,0.011285222,0.0,0.024327774,0.31299886
145462,test/pid57221/study7/view1_frontal.jpg,0.0,0.0,9.2906e-09,0.9842509,0.008301391,0.76505214,0.0,0.019587828,0.3331778
145463,test/pid57221/study9/view1_frontal.jpg,0.0,0.0,8.185097e-09,0.97678703,0.004172213,0.31906548,0.0,0.024956312,0.33232814
145464,test/pid57221/study10/view1_frontal.jpg,0.0,0.0,2.6031233e-09,0.9819307,0.00534411,0.39785624,0.0,0.0164604,0.33007905
145465,test/pid57221/study8/view1_frontal.jpg,0.0,0.0,2.1797389e-08,0.9850448,0.011075137,0.8992642,0.0,0.01763934,0.35548776
145466,test/pid57221/study1/view1_frontal.jpg,0.0,0.0,1.3997069e-09,0.9821578,0.004234482,0.16955975,0.0,0.014533681,0.3208882
145467,test/pid57221/study2/view1_frontal.jpg,0.0,0.0,4.577852e-09,0.9767503,0.0044009797,0.28349078,0.0,0.02952477,0.32680008
145537,test/pid57568/study1/view1_frontal.jpg,0.0,0.0,6.724917e-10,0.22076909,0.0002892036,1.6304295e-12,0.0015575651,0.08632906,0.43850753
145540,test/pid55812/study2/view1_frontal.jpg,0.0,0.0,1.1754125e-34,0.51381135,6.407152e-14,1.5191582e-36,0.0,0.0056083133,0.4543263
145541,test/pid55812/study1/view1_frontal.jpg,0.0,0.0,9.877966e-10,0.9771327,0.0026972664,0.06469954,0.0,0.019408986,0.32587686
145542,test/pid55812/study3/view1_frontal.jpg,0.0,0.0,2.7989726e-35,0.21248391,2.844286e-13,0.0,1.24038314e-29,0.0061639454,0.35442513
145571,test/pid54428/study1/view1_frontal.jpg,0.0,0.0,1.987219e-13,0.9673259,5.7880537e-05,5.5090906e-05,0.0,0.11420192,0.20842083
145696,test/pid53185/study1/view1_frontal.jpg,0.0,0.0,9.602652e-11,0.97860867,0.001270124,0.026058394,0.0,0.038385265,0.25714067
145697,test/pid53185/study3/view1_frontal.jpg,0.0,0.0,5.5311193e-11,0.9771334,0.0015226013,0.016504645,0.0,0.029410819,0.24535187
145698,test/pid53185/study6/view1_frontal.jpg,0.0,0.0,1.4544435e-13,0.9646247,5.8339203e-05,1.7765162e-05,0.0,0.12901379,0.19421217
145699,test/pid53185/study2/view1_frontal.jpg,0.0,0.0,7.4974804e-10,0.980773,0.0032146764,0.1445916,0.0,0.023813954,0.30295897
145700,test/pid53185/study4/view1_frontal.jpg,0.0,0.0,1.4469788e-12,0.95735854,0.00023409342,6.368504e-05,0.0,0.044024963,0.20901018
145701,test/pid53185/study5/view1_frontal.jpg,0.0,0.0,2.3101108e-15,0.9573995,1.3243394e-05,4.5365145e-08,0.0,0.058048118,0.21196418
145747,test/pid55424/study1/view1_frontal.jpg,0.0,0.0,1.9551203e-12,0.9358776,0.00014851057,2.446152e-06,0.0,0.032666843,0.26010635
145748,test/pid55424/study2/view1_frontal.jpg,0.0,0.0,5.3492437e-13,0.9496441,0.00010667698,1.532257e-05,0.0,0.046698768,0.16299525
145760,test/pid55994/study2/view1_frontal.jpg,0.0,0.0,9.339538e-11,0.9773769,0.0013782838,0.031631216,0.0,0.03037378,0.2509053
145761,test/pid55994/study1/view1_frontal.jpg,0.0,0.0,5.1292454e-33,0.14718622,1.7225827e-12,3.5442811e-37,2.143805e-12,0.010697047,0.2194614
145782,test/pid54733/study4/view1_frontal.jpg,0.0,0.0,6.1836126e-16,0.9539107,1.6685517e-05,5.9532486e-08,0.0,0.09263392,0.1795125
145783,test/pid54733/study3/view1_frontal.jpg,0.0,0.0,1.702244e-09,0.98596025,0.006351946,0.7691155,0.0,0.026020033,0.28411332
145784,test/pid54733/study1/view1_frontal.jpg,0.0,0.0,3.7361787e-08,0.9860866,0.013913863,0.8960693,0.0,0.016858866,0.39880386
145785,test/pid54733/study2/view1_frontal.jpg,0.0,0.0,7.48758e-09,0.9847193,0.007902056,0.85049987,0.0,0.022573756,0.30787823
145808,test/pid54120/study2/view1_frontal.jpg,0.0,0.0,7.140463e-09,0.985185,0.009556425,0.83645755,0.0,0.021050308,0.33016837
145809,test/pid54120/study1/view1_frontal.jpg,0.0,0.0,5.9581013e-15,0.9328636,3.821741e-05,7.336151e-09,0.0,0.032069765,0.23157802
145837,test/pid54901/study8/view1_frontal.jpg,0.0,0.0,7.102772e-12,0.97101283,0.0005664396,0.0019000969,0.0,0.0546507,0.2147262
145838,test/pid54901/study4/view1_frontal.jpg,0.0,0.0,0.0,0.3483926,2.285513e-17,0.0,0.0,0.008185029,0.22980803
145839,test/pid54901/study2/view1_frontal.jpg,0.0,0.0,9.390036e-18,0.9296088,2.8308843e-06,6.017146e-11,0.0,0.04523201,0.1491131
145840,test/pid54901/study10/view1_frontal.jpg,0.0,0.0,0.00019889354,0.3516863,0.03429319,4.5563767e-05,0.09514488,0.24442035,0.38719785
145841,test/pid54901/study10/view2_lateral.jpg,0.0,0.0,8.899682e-16,0.92950654,1.631871e-05,8.0081115e-09,0.0,0.0763013,0.17167744
145842,test/pid54901/study9/view1_frontal.jpg,0.0,0.0,3.3364248e-13,0.32466024,1.9321664e-05,1.214945e-14,0.00046981097,0.114797704,0.33715326
145843,test/pid54901/study9/view2_lateral.jpg,0.0,0.0,3.049047e-39,0.4067787,2.5711362e-14,5.942234e-38,2.1310128e-34,0.07033974,0.079517856
145844,test/pid54901/study12/view1_frontal.jpg,0.0,0.0,3.5971174e-29,0.18678625,1.1265742e-10,6.221016e-32,2.6372534e-15,0.01779027,0.23423623
145845,test/pid54901/study11/view1_frontal.jpg,0.0,0.0,6.3220607e-27,0.17394984,7.0974976e-10,9.173895e-30,1.619214e-12,0.023992494,0.24460252
145846,test/pid54901/study5/view1_frontal.jpg,0.0,0.0,4.3743184e-36,0.15679772,1.4176546e-13,0.0,4.6166374e-23,0.004841038,0.34783983
145847,test/pid54901/study7/view1_frontal.jpg,0.0,0.0,0.0,0.37493238,7.9988895e-17,0.0,1.7991716e-37,0.011517526,0.2512676
145848,test/pid54901/study3/view1_frontal.jpg,0.0,0.0,3.759318e-23,0.78702873,1.3680165e-08,3.558321e-19,0.0,0.05166589,0.18090653
145849,test/pid54901/study14/view1_frontal.jpg,0.0,0.0,1.0011066e-23,0.2959939,1.6679256e-09,1.5354852e-26,1.8968449e-06,0.035633568,0.28970134
145850,test/pid54901/study13/view1_frontal.jpg,0.0,0.0,5.6019957e-35,0.58397603,4.1300075e-12,1.2093437e-32,0.0,0.027500818,0.116479374
145851,test/pid54901/study6/view1_frontal.jpg,0.0,0.0,1.9568938e-18,0.87899685,1.4457521e-06,7.5213124e-14,0.0,0.023651743,0.2364998
145852,test/pid54901/study1/view1_frontal.jpg,0.0,0.0,4.0583212e-09,0.9833341,0.006779964,0.73597836,0.0,0.030812275,0.29034728
145853,test/pid57493/study1/view1_frontal.jpg,0.0,0.0,3.1774357e-15,0.9715006,0.0001282023,0.0004040522,0.0,0.12810382,0.06175099
145854,test/pid57493/study1/view2_frontal.jpg,0.0,0.0,9.827028e-31,0.82629436,7.603034e-11,3.5481484e-23,0.0,0.28976393,0.030514553
146052,test/pid56354/study1/view1_frontal.jpg,0.0,0.0,5.051661e-29,0.6981939,2.5572708e-10,3.9674305e-26,0.0,0.047044463,0.1639595
146053,test/pid56354/study1/view2_lateral.jpg,0.0,0.0,0.0,0.48868054,1.1202465e-14,4.024983e-38,0.0,0.06294812,0.1305311
146054,test/pid54451/study1/view1_frontal.jpg,0.0,0.0,1.8688826e-09,0.98350996,0.005665219,0.68185717,0.0,0.026449101,0.26425198
146126,test/pid57560/study3/view1_frontal.jpg,0.0,0.0,1.5724033e-17,0.96737725,1.2522545e-06,2.3684805e-09,0.0,0.3003681,0.23613115
146127,test/pid57560/study3/view2_lateral.jpg,0.0,0.0,1.6086715e-26,0.7380889,1.9382624e-09,3.9942852e-23,0.0,0.03950959,0.14332841
146128,test/pid57560/study1/view1_frontal.jpg,0.0,0.0,1.0639522e-08,0.9778838,0.0071471827,0.50366783,0.0,0.028932745,0.34661385
146129,test/pid57560/study2/view1_frontal.jpg,0.0,0.0,7.385013e-26,0.82639194,5.2213243e-09,5.800272e-21,0.0,0.046775926,0.14359178
146130,test/pid57560/study4/view1_frontal.jpg,0.0,0.0,1.5597101e-15,0.95423466,4.917747e-05,8.0575575e-08,0.0,0.06317085,0.1817932
146131,test/pid54117/study2/view1_frontal.jpg,0.0,0.0,9.476452e-11,0.9802114,0.0017986216,0.16132517,0.0,0.029768141,0.19651864
146132,test/pid54117/study4/view1_frontal.jpg,0.0,0.0,1.3330317e-09,0.9828895,0.005144104,0.4347632,0.0,0.022670161,0.28976688
146133,test/pid54117/study7/view1_frontal.jpg,0.0,0.0,1.5874126e-10,0.9727226,0.0012235275,0.007792848,0.0,0.026126685,0.27382043
146134,test/pid54117/study6/view1_frontal.jpg,0.0,0.0,1.2666439e-10,0.9801981,0.0017449711,0.029562091,0.0,0.02356625,0.26977786
146135,test/pid54117/study9/view1_frontal.jpg,0.0,0.0,5.222152e-20,0.82422453,3.4700736e-07,1.3756764e-14,0.0,0.046012934,0.112016015
146136,test/pid54117/study9/view2_lateral.jpg,0.0,0.0,4.677113e-33,0.7729856,1.4634995e-12,5.8007794e-29,0.0,0.053224478,0.15860182
146137,test/pid54117/study3/view1_frontal.jpg,0.0,0.0,2.675917e-09,0.9813556,0.004705573,0.47871646,0.0,0.0254121,0.29857934
146138,test/pid54117/study8/view1_frontal.jpg,0.0,0.0,1.371168e-10,0.98268926,0.0025509186,0.16402395,0.0,0.027005674,0.2365936
146139,test/pid54117/study1/view1_frontal.jpg,0.0,0.0,2.8811295e-10,0.9801405,0.002699119,0.10497233,0.0,0.026698135,0.2678861
146140,test/pid54117/study5/view1_frontal.jpg,0.0,0.0,1.7263152e-09,0.97716343,0.0034198423,0.23360325,0.0,0.027472544,0.28018942
146344,test/pid53759/study1/view1_frontal.jpg,0.0,0.0,9.418344e-10,0.9786332,0.0024492363,0.086585164,0.0,0.024013586,0.3145865
146345,test/pid53759/study4/view1_frontal.jpg,0.0,0.0,3.44965e-39,0.6230773,1.2283055e-14,2.2162123e-37,0.0,0.042383354,0.17849149
146346,test/pid53759/study6/view1_frontal.jpg,0.0,0.0,3.5732212e-16,0.89978963,5.815631e-06,1.08758766e-10,0.0,0.028414655,0.20462438
146347,test/pid53759/study3/view1_frontal.jpg,0.0,0.0,1.3499359e-10,0.9457425,0.00037242178,0.00021246151,0.0,0.04745286,0.3016154
146348,test/pid53759/study5/view1_frontal.jpg,0.0,0.0,2.950822e-13,0.93388456,6.322498e-05,2.3375422e-07,0.0,0.040294707,0.2634149
146349,test/pid53759/study2/view1_frontal.jpg,0.0,0.0,4.8436575e-13,0.945415,8.738759e-05,1.471417e-06,0.0,0.029094264,0.23706156
146476,test/pid55734/study3/view1_frontal.jpg,0.0,0.0,9.536177e-11,0.9778321,0.0017078603,0.11548957,0.0,0.05763774,0.19751026
146477,test/pid55734/study1/view1_frontal.jpg,0.0,0.0,3.162641e-11,0.9765518,0.00093839987,0.0075850193,0.0,0.028157353,0.24144809
146478,test/pid55734/study1/view2_frontal.jpg,0.0,0.0,3.983238e-08,0.98627275,0.015389139,0.96650666,0.0,0.029558592,0.36239788
146479,test/pid55734/study2/view1_frontal.jpg,0.0,0.0,1.0980649e-08,0.98561686,0.009590945,0.9088674,0.0,0.027950987,0.31686714
146480,test/pid55734/study2/view2_frontal.jpg,0.0,0.0,3.219633e-08,0.9825295,0.0106104305,0.9286469,0.0,0.034362715,0.32005012
146661,test/pid57605/study1/view1_frontal.jpg,0.0,0.0,1.4960916e-09,0.9726557,0.0033265722,0.29268733,0.0,0.09962402,0.26044834
146669,test/pid57375/study2/view1_frontal.jpg,0.0,0.0,3.2685025e-11,0.9694677,0.00057736074,0.0067018475,0.0,0.05317778,0.18587361
146670,test/pid57375/study1/view1_frontal.jpg,0.0,0.0,1.6740248e-14,0.9517238,5.7488545e-05,1.140366e-06,0.0,0.06430311,0.13999099
146671,test/pid57375/study1/view2_lateral.jpg,0.0,0.0,3.84412e-14,0.95743203,0.00010273409,7.5799153e-06,0.0,0.050829142,0.12903686
146672,test/pid57552/study1/view1_frontal.jpg,0.0,0.0,4.3541424e-28,0.38499594,5.0043896e-11,2.508676e-28,2.0828242e-11,0.09324596,0.19814326
146673,test/pid57552/study3/view1_frontal.jpg,0.0,0.0,1.712625e-14,0.9680908,0.000100805955,1.2649218e-05,0.0,0.055954494,0.14727254
146674,test/pid57552/study4/view1_frontal.jpg,0.0,0.0,1.0263398e-34,0.6405404,4.541707e-13,3.2327542e-33,0.0,0.13580531,0.17160194
146675,test/pid57552/study5/view1_frontal.jpg,0.0,0.0,2.2277412e-13,0.97603774,9.345697e-05,0.00011579538,0.0,0.10646106,0.20606497
146676,test/pid57552/study7/view1_frontal.jpg,0.0,0.0,6.9423003e-23,0.9204689,1.0113634e-07,7.96194e-15,0.0,0.19721158,0.0740623
146677,test/pid57552/study7/view2_frontal.jpg,0.0,0.0,2.3230707e-11,0.9706783,0.00079955807,0.0020386046,0.0,0.0448364,0.2621901
146678,test/pid57552/study6/view1_frontal.jpg,0.0,0.0,2.333804e-23,0.8442609,2.1301878e-08,6.752253e-18,0.0,0.07538462,0.109132424
146679,test/pid57552/study2/view1_frontal.jpg,0.0,0.0,0.0,0.5223167,1.1096756e-17,0.0,1.1192473e-21,0.12837687,0.12869696
146842,test/pid56441/study2/view1_frontal.jpg,0.0,0.0,2.827658e-09,0.9813177,0.0049331845,0.50048167,0.0,0.023104245,0.29291326
146843,test/pid56441/study1/view1_frontal.jpg,0.0,0.0,1.4368308e-08,0.9838477,0.010692128,0.9192209,0.0,0.026371956,0.3093201
146865,test/pid56560/study1/view1_frontal.jpg,0.0,0.0,7.396699e-11,0.96045214,0.0008550953,0.00054521224,0.0,0.029279286,0.3042687
146866,test/pid56560/study2/view1_frontal.jpg,0.0,0.0,7.120826e-12,0.9452351,0.00019629548,1.2422178e-05,0.0,0.026447209,0.26424727
146918,test/pid57202/study4/view1_frontal.jpg,0.0,0.0,1.4593761e-09,0.9853806,0.0055460706,0.796234,0.0,0.027933266,0.2489854
146919,test/pid57202/study20/view1_frontal.jpg,0.0,0.0,3.8670872e-10,0.9831601,0.0028145367,0.2713396,0.0,0.021288944,0.25657415
146920,test/pid57202/study26/view1_frontal.jpg,0.0,0.0,2.571081e-06,0.9870908,0.05545676,0.9995073,0.0,0.02630939,0.35582042
146921,test/pid57202/study9/view1_frontal.jpg,0.0,0.0,1.0888279e-08,0.9779709,0.0062410817,0.38049373,0.0,0.019421186,0.3489946
146922,test/pid57202/study17/view1_frontal.jpg,0.0,0.0,7.0627006e-09,0.98741305,0.010374827,0.90429074,0.0,0.015970502,0.33688703
146923,test/pid57202/study3/view1_frontal.jpg,0.0,0.0,1.9825616e-10,0.9811272,0.0023288392,0.17811309,0.0,0.030991059,0.2247827
146924,test/pid57202/study22/view1_frontal.jpg,0.0,0.0,1.1417556e-10,0.9797055,0.0014622429,0.06663418,0.0,0.05117292,0.23110633
146925,test/pid57202/study6/view1_frontal.jpg,0.0,0.0,3.2473518e-10,0.98455966,0.0030598629,0.17774929,0.0,0.01764509,0.27756777
146926,test/pid57202/study2/view1_frontal.jpg,0.0,0.0,1.5511143e-09,0.98013103,0.0036930125,0.41904563,0.0,0.032788903,0.2836432
146927,test/pid57202/study25/view1_frontal.jpg,0.0,0.0,1.4795854e-07,0.98753834,0.02232824,0.9901451,0.0,0.015387953,0.36649138
146928,test/pid57202/study23/view1_frontal.jpg,0.0,0.0,2.4663856e-07,0.9888365,0.033020478,0.99545103,0.0,0.017529616,0.39075547
146929,test/pid57202/study10/view1_frontal.jpg,0.0,0.0,1.5026899e-08,0.9774129,0.0054985313,0.43292016,0.0,0.021726178,0.3407749
146930,test/pid57202/study24/view1_frontal.jpg,0.0,0.0,1.1546978e-08,0.9857831,0.010104376,0.9405025,0.0,0.02829285,0.2898152
146931,test/pid57202/study15/view1_frontal.jpg,0.0,0.0,1.3037176e-09,0.9857547,0.0056183846,0.6115977,0.0,0.018924883,0.30315328
146932,test/pid57202/study1/view1_frontal.jpg,0.0,0.0,9.082955e-08,0.9849658,0.021389449,0.9916677,0.0,0.051686876,0.32033274
146933,test/pid57202/study13/view1_frontal.jpg,0.0,0.0,5.5470545e-10,0.98376966,0.0038121068,0.3490204,0.0,0.024680084,0.2774238
146934,test/pid57202/study5/view1_frontal.jpg,0.0,0.0,8.847006e-10,0.98276216,0.0038328858,0.44208086,0.0,0.027756225,0.27243796
146935,test/pid57202/study18/view1_frontal.jpg,0.0,0.0,1.562969e-10,0.98332053,0.0023562687,0.13019449,0.0,0.02612387,0.26799405
146936,test/pid57202/study7/view1_frontal.jpg,0.0,0.0,8.124278e-10,0.98136824,0.003112609,0.4240598,0.0,0.036236778,0.2366216
146937,test/pid57202/study11/view1_frontal.jpg,0.0,0.0,1.0390233e-10,0.9753396,0.0013665518,0.028388862,0.0,0.034413606,0.2435017
146938,test/pid57202/study16/view1_frontal.jpg,0.0,0.0,1.2795413e-08,0.987084,0.011517624,0.93899,0.0,0.01919907,0.32944956
146939,test/pid57202/study19/view1_frontal.jpg,0.0,0.0,2.3680299e-08,0.9857986,0.013785169,0.9706317,0.0,0.0285247,0.30054966
146940,test/pid57202/study21/view1_frontal.jpg,0.0,0.0,2.8110654e-07,0.987611,0.029910868,0.99340504,0.0,0.016948948,0.40010685
