Id,Path,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Pneumonia,Pleural Effusion,Pleural Other,Fracture,Support Devices
88705,test/pid52336/study1/view1_frontal.jpg,0.022477595,-0.21777207,-0.18548311,0.06488321,-0.013086607,-0.4303008,-0.0074800756,-0.045127444,0.7390509
88706,test/pid52336/study1/view2_lateral.jpg,0.4184173,-0.46489215,-0.25468424,0.015486984,-0.0023572326,-0.7138679,0.0015710896,-0.04356642,0.0740277
88748,test/pid52830/study1/view1_frontal.jpg,0.31953278,-0.52493376,-0.25047234,0.15277721,-0.012678092,-0.73395324,0.006052675,-0.07880859,0.09482772
88749,test/pid52830/study1/view2_lateral.jpg,0.46079445,-0.551496,-0.26808095,0.037810963,0.010281891,-0.74872565,-0.013025121,-0.08427707,0.47329268
88751,test/pid57437/study1/view1_frontal.jpg,-0.004510357,-0.37317967,-0.21716549,0.16441277,-0.011747523,-0.62526286,0.020309776,-0.00578923,0.16135508
88752,test/pid57437/study1/view2_lateral.jpg,0.12613861,-0.39605314,-0.17304249,0.08457812,-0.013288635,-0.62097716,0.011552926,-0.03858218,0.084616885
88766,test/pid54113/study1/view1_frontal.jpg,-0.9412607,-0.0011526193,0.08583907,0.5658822,0.033788297,0.35784322,0.011606002,0.023792656,0.09395566
88767,test/pid54113/study2/view1_frontal.jpg,-0.98469865,0.015281103,0.051687866,0.7508831,0.048092656,0.80036265,0.027198523,0.013409154,0.13437833
88768,test/pid54113/study3/view1_frontal.jpg,-0.9688972,0.040002592,0.15709005,0.6566192,0.04908754,0.5580106,0.03274756,0.041001435,0.07166408
88816,test/pid53285/study1/view1_frontal.jpg,-0.97249365,0.11433355,-0.023487117,0.57894564,0.005069998,0.7973298,0.01760333,0.028528614,0.9583731
88817,test/pid53285/study2/view1_frontal.jpg,-0.9648933,0.17277129,-0.007753171,0.63210577,0.0021539745,0.7468083,-0.0068034115,0.024418857,0.8639035
88818,test/pid53285/study3/view1_frontal.jpg,-0.94206613,0.08694168,0.29653794,0.62647164,0.009250187,0.48038262,-0.0046835905,0.016718904,0.7690737
88836,test/pid52860/study1/view1_frontal.jpg,-0.97621226,0.09917749,0.8465488,0.5061183,0.046472717,-0.071610846,-0.0045474344,-0.003737164,0.19297956
88837,test/pid52860/study4/view1_frontal.jpg,-0.98934734,0.069568746,0.7856939,0.7678594,0.076140694,0.027679553,0.031277563,0.0041118814,0.88023466
88838,test/pid52860/study9/view1_frontal.jpg,-0.95862204,0.023196235,0.81376994,0.5003624,0.039858215,-0.099508904,-0.026844298,-0.008942608,0.8370586
88839,test/pid52860/study6/view1_frontal.jpg,-0.9879163,0.04483832,0.6210747,0.7660676,0.06220729,0.15989955,0.010884114,0.010763781,0.66065323
88840,test/pid52860/study2/view1_frontal.jpg,-0.9634208,-0.0118732015,0.7666004,0.57166696,0.036539894,-0.042215686,-0.026006697,-0.004774903,0.72619617
88841,test/pid52860/study8/view1_frontal.jpg,-0.939508,0.10001971,0.8217211,0.29883602,0.045430817,-0.26434255,-0.0185969,0.029941445,0.77507216
88842,test/pid52860/study7/view1_frontal.jpg,-0.9889623,0.020290485,0.81574106,0.75403935,0.08362054,0.12870578,0.00883104,-0.005929494,0.81288093
88843,test/pid52860/study10/view1_frontal.jpg,-0.97813225,0.032297637,0.76953197,0.66989124,0.053699788,0.106508404,0.012259837,0.009551952,0.8222685
88844,test/pid52860/study3/view1_frontal.jpg,-0.9077954,0.021995107,0.7794491,0.32554188,0.048098367,-0.24196854,-0.014279945,-0.016739707,0.89512795
88845,test/pid52860/study5/view1_frontal.jpg,-0.98625743,0.055410255,0.6420417,0.7236227,0.07801009,0.13954502,0.053480987,0.03306514,0.61403203
88846,test/pid52316/study2/view1_frontal.jpg,-0.9694026,0.023274222,0.102278225,0.46514726,0.0069577084,0.85678566,0.087680034,0.053172927,0.14616328
88847,test/pid52316/study2/view2_lateral.jpg,-0.9610022,-0.055174902,0.23209903,0.36615902,0.0154143805,0.8923976,0.070596755,0.042265665,0.20961328
88848,test/pid52316/study1/view1_frontal.jpg,-0.97964025,0.0015515225,-0.010651679,0.7208334,0.020148555,0.72055435,0.012921487,0.061832774,0.8925571
88866,test/pid54825/study1/view1_frontal.jpg,-0.92968273,-0.10080387,-0.053445157,0.375301,0.008130921,0.7888791,0.043754645,0.057676435,0.81760305
88867,test/pid54825/study1/view2_lateral.jpg,-0.8483029,-0.15430175,-0.022086121,0.2417634,0.0029084517,0.68046093,0.06580956,0.035991054,0.46108454
88883,test/pid53053/study10/view1_frontal.jpg,-0.9537952,-0.031973258,0.12143785,0.64374757,0.045204885,0.2897178,0.045352887,-0.0052786986,0.13245174
88884,test/pid53053/study10/view2_lateral.jpg,-0.90054095,-0.07109547,0.052799653,0.2990862,0.007782563,0.7668979,0.048342314,0.04633558,0.22584361
88885,test/pid53053/study14/view1_frontal.jpg,-0.870099,-0.15055515,0.13009213,0.32979217,-0.0034156179,0.4624035,0.027286967,-0.06527101,0.13318762
88886,test/pid53053/study14/view2_lateral.jpg,-0.84250766,-0.037732627,0.12499084,0.336403,0.024221145,0.54378945,0.034050565,-0.007984536,0.1342052
88887,test/pid53053/study13/view1_frontal.jpg,-0.9655383,0.044831734,0.36547354,0.48494145,0.032297157,0.6440896,0.033044796,0.0015983307,0.124490954
88888,test/pid53053/study13/view2_lateral.jpg,-0.8546171,-0.079004474,0.09307735,0.36458954,0.04088806,0.55470705,0.039984196,0.033000648,0.11295216
88889,test/pid53053/study9/view1_frontal.jpg,-0.865835,0.03207944,0.16770145,0.4513851,0.017666677,0.30164358,0.019229343,0.0071621616,0.6992028
88890,test/pid53053/study11/view1_frontal.jpg,-0.90639985,0.06010815,0.17914431,0.54318655,0.030307095,0.32877457,0.020226927,-0.009224544,0.17573267
88891,test/pid53053/study16/view1_frontal.jpg,-0.96333444,0.07253165,0.46557277,0.56461716,0.03332695,0.4007788,0.026817257,0.044611685,0.6985563
88892,test/pid53053/study5/view1_frontal.jpg,-0.9031441,-0.010633634,0.028295828,0.5850455,0.013260766,0.5901573,0.002979769,0.007343291,0.11033963
88893,test/pid53053/study3/view1_frontal.jpg,-0.96149933,0.019458724,-0.0018119867,0.53265727,0.049616907,0.7847614,0.027835285,0.0486568,0.92189777
88894,test/pid53053/study4/view1_frontal.jpg,-0.98890465,0.05585626,0.041937787,0.68454564,0.043092486,0.89766216,0.035487328,0.030795924,0.92080194
88895,test/pid53053/study8/view1_frontal.jpg,-0.985759,0.027091268,0.13330525,0.7023266,0.022646023,0.9202692,0.028869592,0.016225245,0.76778364
88896,test/pid53053/study12/view1_frontal.jpg,-0.7082556,-0.04743015,0.087246604,0.2725084,0.022273995,0.03507321,0.042860698,0.002152231,0.29094508
88897,test/pid53053/study2/view1_frontal.jpg,-0.9419343,0.031655315,0.11303737,0.5717596,0.029195279,0.6924467,0.017157713,0.026628206,0.16552867
88898,test/pid53053/study1/view1_frontal.jpg,-0.93043303,0.05550549,0.4481251,0.4958143,0.034711506,0.3510965,0.001174779,0.022769053,0.2337702
88899,test/pid53053/study6/view2_lateral.jpg,-0.6995187,-0.09378259,-0.13198748,0.38598815,0.022534942,-0.19576022,0.055989716,0.058636818,0.17160769
88900,test/pid53053/study6/view1_frontal.jpg,-0.9350128,0.041136935,0.22424504,0.41772354,0.021102902,0.67595625,0.028860603,0.01757649,0.15256576
88901,test/pid53053/study7/view1_frontal.jpg,-0.628927,-0.033826202,-0.05257628,0.2873029,0.008112007,-0.07573227,0.016325569,0.033476904,0.8249058
88902,test/pid53053/study15/view1_frontal.jpg,-0.97298974,0.12401096,0.36473906,0.6345595,0.039260168,0.61308575,0.02768932,0.042742364,0.8504717
89076,test/pid57434/study1/view1_frontal.jpg,-0.31547007,-0.3305012,-0.21362425,0.22520632,0.0004318496,-0.46419477,0.038604945,0.0042600264,0.112640776
89077,test/pid57434/study1/view2_lateral.jpg,0.06593337,-0.34492686,-0.22622581,0.109287515,-0.006155969,-0.56325006,0.036825173,-0.0082709165,0.068405576
89092,test/pid52908/study2/view1_frontal.jpg,-0.69050694,0.010180032,-0.0493974,0.27949527,0.007707313,-0.1720385,0.022232683,0.06354957,0.8575398
89093,test/pid52908/study1/view1_frontal.jpg,-0.9809088,0.032573137,0.44827965,0.6593728,0.015455876,0.8505397,0.017121207,-0.008963434,0.8019264
89219,test/pid55208/study1/view1_frontal.jpg,0.15262216,-0.40335795,-0.20103338,0.18189542,-0.0054892246,-0.6334481,0.009993122,-0.038469844,0.19275129
89220,test/pid55208/study1/view2_lateral.jpg,0.21191637,-0.46817663,-0.24181055,0.08760882,-0.013417991,-0.6885128,0.008100472,-0.0508685,0.080720186
89221,test/pid55208/study2/view1_frontal.jpg,0.1574729,-0.46227992,-0.3088423,0.14253773,-0.03246262,-0.74793553,-0.03317669,-0.07375431,0.055210963
89287,test/pid55405/study1/view1_frontal.jpg,-0.95240897,-0.0042661466,0.07560709,0.6190218,0.03750855,0.37533453,0.026115011,0.040411375,0.34820396
89358,test/pid51931/study1/view1_frontal.jpg,0.009295539,-0.41664502,-0.26030886,0.07495874,-0.009468594,-0.53413445,0.021427093,-0.009194365,0.038531717
89359,test/pid51931/study1/view2_lateral.jpg,-0.02483092,-0.3651015,-0.19382186,0.080826744,-0.006194439,-0.5236662,0.020543559,-0.0003787614,0.056823213
89407,test/pid54614/study1/view1_frontal.jpg,-0.12467782,-0.35572556,-0.23551372,0.18682478,0.0016916797,-0.5895809,0.034053423,0.01585971,0.07613508
89408,test/pid54614/study1/view2_lateral.jpg,-0.08911794,-0.30815324,-0.21179101,0.16979149,-0.010721266,-0.56727266,0.040080797,0.021132585,0.044089615
89426,test/pid53161/study4/view1_frontal.jpg,-0.9859804,-0.053643152,-0.016102456,0.66610885,0.025451249,0.9305726,0.04072705,0.058078162,0.08562464
89427,test/pid53161/study4/view2_lateral.jpg,-0.9557524,-0.0053951964,0.1717033,0.39161924,0.032781415,0.790606,0.05919546,0.059196394,0.13700566
89428,test/pid53161/study4/view3_lateral.jpg,-0.98041433,-0.015262826,0.25720018,0.43607926,0.042874385,0.91566783,0.0313734,0.041610748,-0.016681956
89429,test/pid53161/study1/view1_frontal.jpg,-0.8808299,-0.035192106,-0.0104587,0.5684762,0.030551381,0.06326558,0.019238062,0.026571434,0.26350704
89430,test/pid53161/study2/view1_frontal.jpg,-0.70298344,-0.035004016,0.048767548,0.4748704,0.015681215,-0.09646026,-0.018550647,-0.0023210715,0.20358847
89431,test/pid53161/study3/view1_frontal.jpg,-0.8873817,0.009118964,0.015210083,0.5845318,0.022069722,0.27599478,0.01260376,0.04563719,0.57551885
89432,test/pid54871/study4/view1_frontal.jpg,-0.97642124,-0.092111684,-0.031188179,0.5701313,0.021259312,0.8791803,0.08698804,0.038642075,0.13502808
89433,test/pid54871/study4/view2_lateral.jpg,-0.777214,-0.094148494,-0.039685838,0.32621554,0.025000667,0.39222863,0.036086496,0.01950306,0.13664417
89434,test/pid54871/study3/view1_frontal.jpg,-0.9737579,0.07228529,0.05780994,0.59641594,0.021905199,0.8591494,0.015810424,0.043575,0.33149752
89435,test/pid54871/study3/view2_lateral.jpg,-0.85560364,-0.06667368,-0.01238798,0.38570008,0.024342485,0.52306944,0.067038104,0.037786826,0.1169713
89436,test/pid54871/study1/view1_frontal.jpg,-0.9287017,0.029283267,-0.021071108,0.58839726,0.020837577,0.50263554,0.0016613457,0.03346676,0.47844514
89437,test/pid54871/study2/view1_frontal.jpg,-0.9800852,0.011406907,0.019398108,0.71084225,0.040215608,0.78828645,0.018165233,0.042321563,0.42743418
89462,test/pid54932/study1/view1_frontal.jpg,-0.9691118,-0.03244662,0.015841765,0.6786099,0.024381058,0.7381499,0.017993318,0.033894222,0.10445075
89463,test/pid54932/study1/view2_lateral.jpg,-0.69703925,-0.008311426,0.09997744,0.25275946,0.01151612,-0.23323755,0.021082746,0.061361853,0.11178941
89464,test/pid54932/study2/view1_frontal.jpg,-0.9351615,-0.011972232,0.013856193,0.6697887,0.028785259,0.46836206,0.0123538645,0.034351293,0.65042317
89475,test/pid56006/study1/view1_frontal.jpg,0.01570912,-0.43639737,-0.21722677,0.29130232,0.015566026,-0.5859872,0.0257393,-0.07193835,0.072159655
89476,test/pid56006/study1/view2_lateral.jpg,0.26260227,-0.45952836,-0.18492629,0.1091256,0.006533634,-0.61860126,0.010906128,-0.07698761,0.05138729
89513,test/pid55082/study1/view1_frontal.jpg,0.27499807,-0.46270472,-0.22389735,0.031876594,-0.013070105,-0.60148585,-0.024697168,-0.07495422,0.025743816
89605,test/pid52385/study1/view1_frontal.jpg,-0.9083862,0.026553217,-0.004642209,0.6841744,0.066452466,-0.018202573,0.066561446,0.037151787,0.0017664712
89606,test/pid52385/study1/view2_lateral.jpg,-0.5311802,-0.09664679,-0.039985925,0.37582406,0.020043673,-0.28414956,0.049572065,0.044208545,0.087669715
89607,test/pid52385/study2/view1_frontal.jpg,-0.94099146,0.0691881,0.05707043,0.6769848,0.02342948,0.21087602,0.012740227,0.012837182,0.27250603
89616,test/pid55099/study9/view1_frontal.jpg,-0.98036677,0.0066040317,0.22856712,0.59688866,0.016799403,0.85123575,0.01804531,0.00990388,0.14288881
89617,test/pid55099/study9/view2_lateral.jpg,-0.95908785,-0.036093462,0.05966708,0.37471694,0.028662432,0.88826567,0.049414687,0.030262187,-0.023588348
89618,test/pid55099/study6/view1_frontal.jpg,-0.68160665,-0.0438622,0.037333325,0.32306594,0.015324776,-0.18988912,0.02471992,0.039594155,0.6194234
89619,test/pid55099/study6/view2_lateral.jpg,-0.7375448,0.016536409,0.08721568,0.35967034,0.019907381,-0.20735256,0.029289845,0.039934598,0.6950115
89620,test/pid55099/study8/view1_frontal.jpg,-0.9743291,0.017841714,0.5842446,0.54761255,0.044463173,0.4766603,0.014884134,-0.00971543,0.08885224
89621,test/pid55099/study8/view2_lateral.jpg,-0.92551994,-0.037552778,0.17278737,0.5097505,0.061235752,0.539091,0.036336094,0.038220588,0.00464819
89622,test/pid55099/study3/view1_frontal.jpg,-0.9804493,0.11874069,0.28621534,0.73327136,0.01750836,0.6023762,0.014540404,-0.021499014,0.61148894
89623,test/pid55099/study2/view1_frontal.jpg,-0.9676412,0.021773737,0.2476078,0.6736766,0.016510427,0.6750358,0.0053121285,-0.0069172657,0.28122488
89624,test/pid55099/study7/view1_frontal.jpg,-0.88290703,-0.012613764,0.10217928,0.59733415,0.032194644,0.14928952,0.009903088,0.0030878088,-0.036666505
89625,test/pid55099/study7/view2_lateral.jpg,-0.824538,0.010157806,0.26195517,0.3378059,0.015231594,0.12366391,0.034666847,0.04244255,0.1802105
89626,test/pid55099/study4/view1_frontal.jpg,-0.96486413,0.156545,0.249216,0.711808,0.021275364,0.70165527,0.021273674,-8.330122e-05,0.4612812
89627,test/pid55099/study5/view1_frontal.jpg,-0.98268807,0.036389,0.3010598,0.6954874,0.009453983,0.8744644,0.022736099,-0.0060325465,0.5241183
89628,test/pid55099/study1/view1_frontal.jpg,-0.97951484,0.037175052,0.3013665,0.7552966,0.022622636,0.60545576,0.017722996,-0.010272238,0.2712238
89720,test/pid56345/study1/view1_frontal.jpg,-0.13743736,-0.21577384,-0.174023,0.18145624,-0.008341915,-0.47604367,0.013763078,0.01335498,0.13869807
89730,test/pid53586/study1/view1_frontal.jpg,-0.19800511,-0.3691223,-0.25689763,0.16090627,0.00151135,-0.54193234,-0.0035716814,0.0062140245,0.8802493
89731,test/pid53586/study1/view2_lateral.jpg,0.06711719,-0.23836227,-0.25404456,0.025998022,-0.0005696164,-0.5400617,-0.023581276,0.03903365,0.91361713
89732,test/pid53586/study2/view1_frontal.jpg,-0.79814005,-0.08609696,-0.059167005,0.50685924,0.02349316,0.19765387,0.010932986,0.034451693,0.6915364
89733,test/pid53586/study3/view1_frontal.jpg,-0.12164423,-0.24082921,-0.12802222,0.14756939,0.0017763758,-0.4233593,-0.00875365,-0.06087987,0.1719976
89885,test/pid55169/study2/view1_frontal.jpg,-0.22423452,-0.23937644,-0.13759844,0.15693563,0.00051137706,-0.3684587,0.013578593,-0.0021061308,0.70812225
89886,test/pid55169/study2/view2_lateral.jpg,-0.69367015,0.032462023,0.23489387,0.20877331,0.020661943,0.28659642,-0.022192864,0.013075871,0.8752847
89887,test/pid55169/study1/view1_frontal.jpg,0.26976866,-0.28406495,-0.12156481,-0.08452458,-0.0015308817,-0.5531852,-0.027470337,-0.080621734,0.88118047
89903,test/pid55122/study1/view1_frontal.jpg,0.1819215,-0.49007118,-0.21810335,0.04979988,-0.0071513634,-0.41809285,0.02336539,-0.092967086,0.027030319
89904,test/pid55122/study1/view2_lateral.jpg,0.21961297,-0.38349962,-0.12468866,0.10183508,-0.0077134655,-0.49375406,0.03475643,-0.111286126,0.025063286
90112,test/pid55314/study4/view1_frontal.jpg,-0.77815473,-0.007657885,0.42089963,0.38331854,0.05008279,-0.18318388,0.029360985,0.009036506,0.66022205
90113,test/pid55314/study4/view3_lateral.jpg,-0.78558576,0.1455013,0.53087157,0.09949802,0.008654856,-0.2291427,0.019140588,0.101765014,0.8301402
90114,test/pid55314/study4/view2_frontal.jpg,-0.8856737,0.06426383,0.51394194,0.41147372,0.046591006,0.030247057,0.0070328577,-0.0019652408,0.75879306
90115,test/pid55314/study2/view1_frontal.jpg,-0.5136822,-0.020081982,-0.04709881,0.24359508,0.014043165,-0.32931396,0.018380588,0.013517711,0.07831452
90116,test/pid55314/study2/view2_lateral.jpg,-0.57263345,-0.048358936,0.10853589,0.028001124,-0.0063319895,-0.29267567,0.039581724,0.05784275,0.08501296
90117,test/pid55314/study1/view1_frontal.jpg,-0.9116291,0.08831584,0.37515706,0.4719448,0.036311276,0.023328228,0.018120665,0.035566572,0.240243
90118,test/pid55314/study3/view1_frontal.jpg,-0.86631125,0.07820541,0.54173744,0.3558959,0.02841543,0.23084155,0.0120338835,0.0020997233,0.7941392
90119,test/pid55314/study5/view1_frontal.jpg,-0.9834875,0.052727416,0.5191606,0.7586221,0.052715283,0.46543938,0.033918798,0.016365895,0.675993
90120,test/pid55314/study9/view1_frontal.jpg,-0.9359349,0.09304823,0.6661974,0.46640104,0.042171564,0.16387224,-0.013952598,-0.014019815,0.8370042
90121,test/pid55314/study8/view1_frontal.jpg,-0.88738334,0.025304357,0.6056939,0.33192244,0.032814514,-0.01173642,0.005037258,0.035629965,0.77162725
90122,test/pid55314/study6/view1_frontal.jpg,-0.9451714,0.05575869,0.6938586,0.43082005,0.043914158,0.035525117,0.015235959,0.018345663,0.69632
90123,test/pid55314/study7/view1_frontal.jpg,-0.7149818,0.06688965,0.3545414,0.31538075,0.015063871,-0.14152615,-0.026997937,-0.058457054,0.7849894
90204,test/pid57762/study1/view1_frontal.jpg,-0.31975564,-0.1422605,-0.07797493,0.21176445,0.011596727,-0.26851866,0.010573258,-0.0015534858,0.14829935
90379,test/pid51736/study1/view1_frontal.jpg,-0.6494622,-0.09456174,-0.052578893,0.3634588,0.030052438,-0.2492545,0.03729847,0.016865851,0.18624775
90438,test/pid52171/study1/view1_frontal.jpg,-0.71711445,0.05992106,0.30776587,0.28921497,0.013197621,-0.1533002,0.005548767,0.0023137736,0.13848086
90525,test/pid53902/study1/view1_frontal.jpg,-0.9138583,-0.031383585,0.020671785,0.44717598,0.01200783,0.67909145,0.033865735,0.037807655,0.12289203
90526,test/pid53902/study1/view2_lateral.jpg,-0.91414917,-0.07495277,0.033768915,0.35838577,0.022597417,0.6795138,0.06607795,0.045761485,0.10539715
90536,test/pid56712/study1/view1_frontal.jpg,-0.6169404,-0.099041276,0.19555773,0.27607918,0.014577085,-0.38908312,0.03705762,0.037016355,0.12391509
90537,test/pid56712/study1/view2_lateral.jpg,-0.60569465,-0.072136074,0.10525257,0.2180246,0.01327288,0.029882353,0.046244837,0.036741722,0.14400657
90538,test/pid56712/study4/view1_frontal.jpg,-0.8199859,-0.0033209762,0.20033388,0.44381326,0.0142710395,0.04387463,0.0017987824,0.0014503252,0.105107784
90539,test/pid56712/study3/view1_frontal.jpg,-0.84777635,0.005845197,0.28020948,0.47200754,0.017529339,0.3333368,-0.0021201973,-0.009470377,0.23142534
90540,test/pid56712/study3/view2_lateral.jpg,-0.65382516,0.017323425,0.13021941,0.37846303,0.014322477,0.056624264,0.017474549,0.025682403,0.1870954
90541,test/pid56712/study2/view1_frontal.jpg,-0.77521086,0.0066973236,0.1174169,0.4325283,0.011253131,-0.03227901,0.0074034547,0.038688026,0.2761456
90647,test/pid57424/study1/view1_frontal.jpg,-0.7339246,-0.035509776,-0.022404203,0.30279386,0.018789707,0.04662806,0.018444486,0.018390253,0.3901613
90648,test/pid57424/study1/view2_frontal.jpg,-0.6717806,0.009599547,0.034561817,0.35827553,0.008724703,-0.12226925,-0.0036930759,-0.008786333,0.30146036
90762,test/pid52753/study1/view1_frontal.jpg,-0.5586816,-0.20345692,-0.17230381,0.35221964,0.018685196,-0.33881274,0.053267505,0.04530047,0.077335365
90763,test/pid52753/study1/view2_lateral.jpg,-0.10363056,-0.32564908,-0.2785161,0.143286,-0.0035173786,-0.5416111,0.04519347,0.026931543,0.09772714
90787,test/pid56324/study1/view1_frontal.jpg,-0.8545261,0.022000827,0.13865894,0.524875,0.012316598,0.11726589,0.0036678074,0.016788013,0.3088208
90810,test/pid55528/study18/view1_frontal.jpg,-0.99357814,-0.036224082,0.09295414,0.651738,0.0073959045,0.9667316,0.028740432,0.028404044,0.40902096
