Id,Path,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Pneumonia,Pleural Effusion,Pleural Other,Fracture,Support Devices
112360,test/pid57478/study3/view2_lateral.jpg,-0.99166745,-0.19480345,-0.11562597,0.68005496,0.045951445,0.19965862,0.0285981,0.022734024,0.1859388
112399,test/pid54688/study1/view1_frontal.jpg,-0.85642374,-0.37153152,-0.18344805,0.39680934,0.0008384621,-0.4609322,0.019666227,-0.010511445,0.022543715
112400,test/pid54688/study1/view2_lateral.jpg,-0.93816024,0.0069445744,0.09447346,0.3217547,-0.0068342756,-0.408486,0.042352878,0.06338751,0.18708852
112401,test/pid54688/study2/view1_frontal.jpg,-0.9995658,0.05314296,0.44866738,0.71531314,0.022725286,0.87131083,0.014455211,0.009042623,0.3377681
112404,test/pid52365/study1/view1_frontal.jpg,-0.9947822,0.0016387351,0.049169216,0.4393893,0.019514907,0.9659281,0.03175572,0.02178114,0.55509055
112405,test/pid52365/study5/view1_frontal.jpg,-0.9737853,-0.08764965,-0.009873571,0.43835062,0.022806626,0.78184694,0.019682134,0.023101266,0.023101302
112406,test/pid52365/study5/view2_lateral.jpg,-0.7014299,-0.16393596,-0.10695843,0.2611732,0.020295043,0.4632672,0.042066008,0.0007865162,0.08994826
112407,test/pid52365/study2/view1_frontal.jpg,-0.9779694,-0.044874784,-0.01925621,0.6286246,0.029162042,0.6071105,0.0135317445,0.017199079,0.18965195
112408,test/pid52365/study3/view1_frontal.jpg,-0.8938071,-0.08293404,-0.057286836,0.41678515,-0.003000391,0.16528371,0.029365232,0.023282278,0.23628199
112409,test/pid52365/study4/view1_frontal.jpg,-0.98188055,0.01742324,-0.019070867,0.713065,0.016628163,0.5438807,0.016228678,0.020142244,0.1514981
112470,test/pid54096/study2/view1_frontal.jpg,-0.78202176,-0.32735464,-0.21960726,0.32514793,0.027785687,-0.48922676,0.040288284,-0.010589878,0.07713359
112471,test/pid54096/study2/view2_lateral.jpg,0.22857496,-0.4671387,-0.12899424,-0.01084175,-0.03617285,-0.61889136,0.027802896,-0.021474203,0.051984504
112472,test/pid54096/study1/view1_frontal.jpg,-0.39001608,-0.098688215,-0.086271934,0.16719803,-0.0120422,-0.092362255,0.014939919,0.0137445815,0.5326211
112500,test/pid55182/study1/view1_frontal.jpg,-0.949555,-0.005379055,0.07899272,0.48725092,0.0025200045,-0.15779425,0.00676483,0.0629463,0.094249
112501,test/pid55182/study3/view1_frontal.jpg,-0.9361469,-0.04553287,0.09055105,0.49039587,0.006559833,0.070529185,0.024551079,0.03488586,0.57354987
112502,test/pid55182/study8/view1_frontal.jpg,-0.9804542,-0.013793145,0.04882576,0.5442439,0.036008094,0.50643694,0.008192736,0.010122189,0.96382457
112503,test/pid55182/study7/view1_frontal.jpg,-0.96784055,-0.016764171,-0.05438148,0.36996347,0.01358597,-0.10920022,-0.00513849,0.01706046,0.9933089
112504,test/pid55182/study2/view1_frontal.jpg,-0.9813161,-0.052506786,-0.06259015,0.65261376,0.022873357,-0.14786069,0.012127927,0.018223353,0.12364256
112505,test/pid55182/study6/view1_frontal.jpg,-0.98289716,-0.023803838,0.022298051,0.5784167,0.015390764,0.34408447,0.012005267,0.007285437,0.9650238
112506,test/pid55182/study4/view1_frontal.jpg,-0.9683788,0.069215745,0.024972558,0.41714376,-0.0069218758,0.33824015,0.020904547,0.013225095,0.99445266
112507,test/pid55182/study9/view1_frontal.jpg,-0.9984568,-0.029238222,0.031935718,0.72345805,0.018892469,0.2619211,-0.0050395597,0.020118443,0.9969061
112508,test/pid55182/study5/view1_frontal.jpg,-0.99967486,-0.02971227,0.009865082,0.73542196,0.014263679,0.38427415,-0.0023349482,-0.0071213576,0.99706405
112509,test/pid55182/study10/view1_frontal.jpg,-0.994958,-0.04588358,0.04256721,0.74083054,0.003883035,0.16366096,-0.016079653,0.07014188,0.98685473
112512,test/pid54336/study1/view1_frontal.jpg,0.23140438,-0.6733948,-0.17507538,-0.16456953,-0.031660076,-0.6872773,-0.0025065339,-0.124393895,0.46284592
112515,test/pid56857/study1/view1_frontal.jpg,0.58987546,-0.46287793,-0.26410216,-0.1075648,-0.04776312,-0.6742731,0.01955303,-0.043387998,0.012775881
112516,test/pid56857/study1/view2_lateral.jpg,0.3923619,-0.2951854,-0.13741817,3.375113e-06,-0.028438946,-0.5136589,0.028083103,-0.053068973,0.012898818
112543,test/pid53334/study1/view1_frontal.jpg,-0.93350255,-0.2831727,-0.15415393,0.4172267,0.0036959462,-0.36145666,0.03867091,0.050423097,0.063429855
112544,test/pid53334/study1/view2_lateral.jpg,-0.79242957,-0.2510405,-0.1563054,0.48047912,0.026715845,-0.3156861,0.047423206,0.01752719,0.011704164
112626,test/pid57727/study1/view1_frontal.jpg,0.11599656,-0.50822365,-0.34013745,-0.043310963,-0.024128461,-0.8007608,0.04374886,0.011629277,0.19810055
112627,test/pid57727/study1/view2_lateral.jpg,0.19889455,-0.4390137,-0.1284182,0.12385191,-0.022804825,-0.48516256,0.011372774,-0.021124654,0.0146797635
112661,test/pid52144/study1/view1_frontal.jpg,-0.96537167,-0.06667859,-0.0038514542,0.47847956,-0.00057950517,0.6530142,0.014249739,-0.029964946,0.9280966
112668,test/pid57113/study1/view1_frontal.jpg,-0.46015382,-0.17796494,-0.13569425,0.030255655,0.0076834424,-0.339401,-0.007953454,-0.05779189,0.007181536
112720,test/pid55750/study1/view1_frontal.jpg,0.5162082,-0.30810574,-0.116044864,0.0032550876,-0.018122481,-0.5022898,0.018601745,-0.018159408,0.5847926
112731,test/pid52455/study1/view1_frontal.jpg,-0.9908194,-0.030709881,-0.03888028,0.46918982,0.017242547,0.39387724,0.027681448,0.06363502,0.9801245
112732,test/pid52455/study2/view1_frontal.jpg,-0.79548955,-0.095871106,-0.07431883,0.04259603,-0.0039588064,0.20983766,0.036330666,0.06930597,0.98600435
112733,test/pid52455/study3/view1_frontal.jpg,-0.99974483,0.09558311,-0.049669474,0.59219426,0.008560306,0.68478584,0.02542831,0.07445523,0.9941312
112734,test/pid52455/study4/view1_frontal.jpg,-0.9975332,-0.039714646,-0.03963064,0.6660099,0.03159497,0.6966188,0.0227215,0.06025956,0.44662952
112766,test/pid57925/study1/view1_frontal.jpg,0.67775077,-0.33282617,-0.1953987,-0.12854496,-0.025494456,-0.44090033,0.017100219,-0.03026808,0.8364042
112767,test/pid57925/study2/view1_frontal.jpg,-0.28729105,-0.34132463,-0.12795362,-0.022596216,-0.021159904,-0.2082072,0.035046794,-0.012528999,0.6776298
112768,test/pid57925/study2/view2_lateral.jpg,-0.1618613,-0.050932556,-0.17200102,-0.15179242,-0.01677167,-0.115183234,0.024731277,0.038060747,0.9470586
112769,test/pid57925/study3/view1_frontal.jpg,0.62098217,-0.44845647,-0.23755954,-0.13498245,-0.045696985,-0.47678357,0.018920174,-0.052775692,0.16975915
112770,test/pid57925/study4/view1_frontal.jpg,0.9659511,-0.32770354,-0.19124976,-0.16724648,-0.028300395,-0.40143383,0.03188156,-0.046210844,0.8081916
112792,test/pid57511/study1/view1_frontal.jpg,-0.118918546,-0.27392805,-0.212284,-0.06214113,-0.037283536,-0.6058228,0.051315464,0.09646618,0.102600485
112793,test/pid57511/study1/view2_lateral.jpg,-0.6258229,-0.07116632,0.18050611,0.21540634,-0.012406997,-0.37451467,0.03361682,0.056940798,-0.03268778
112808,test/pid52388/study3/view1_frontal.jpg,-0.9991323,0.004125814,-0.039175276,0.7223862,0.022118421,0.93517303,0.030906003,0.0381686,0.05727649
112809,test/pid52388/study3/view2_lateral.jpg,-0.87440085,-0.0582713,0.008067121,0.25434327,0.0051220953,0.3791685,0.040001847,0.05102728,0.19786142
112810,test/pid52388/study2/view1_frontal.jpg,-0.9966764,-0.083837,-0.097209446,0.44846657,0.035888042,0.9425098,0.060037557,0.01580031,0.058416743
112811,test/pid52388/study2/view2_lateral.jpg,-0.9968107,-0.042020086,-0.034170374,0.37848815,-0.0027095536,0.93943083,0.018226657,0.011140605,0.052273974
112812,test/pid52388/study1/view1_frontal.jpg,-0.9972335,0.014640451,-0.027559174,0.6802895,0.016611416,0.94387215,0.041296206,0.025557686,0.12697123
112813,test/pid52388/study1/view2_lateral.jpg,-0.9997569,0.06964356,0.092828,0.6255809,0.04799015,0.95710593,0.034563337,0.020420063,0.04923858
112814,test/pid52388/study4/view1_frontal.jpg,-0.999496,-0.026445495,0.14106701,0.7681047,0.05001177,0.9081223,0.054063216,0.028894773,0.6841116
112815,test/pid52388/study4/view2_lateral.jpg,-0.9998325,-0.07547588,-0.098537646,0.8578241,0.10522568,0.8821422,0.0688194,0.051129837,0.02688021
112841,test/pid55236/study2/view1_frontal.jpg,-0.86634344,-0.33572435,-0.20238957,0.38202664,0.057374276,-0.38434094,0.01013135,0.030854259,0.07348617
112842,test/pid55236/study2/view2_lateral.jpg,-0.38646653,-0.3461538,-0.17840748,0.115345694,-0.032817848,-0.3719392,0.015896836,-0.037880234,-0.0016655683
112843,test/pid55236/study4/view1_frontal.jpg,-0.89564425,-0.112846665,-0.018956078,0.30593523,0.0033936463,-0.25704944,0.016521508,0.068210974,0.23169689
112844,test/pid55236/study3/view1_frontal.jpg,-0.99415636,-0.06586195,-0.085297905,0.6260407,0.04766255,-0.15302715,-0.004421319,0.06682259,0.11553477
112845,test/pid55236/study1/view1_frontal.jpg,-0.9970462,-0.165797,-0.14002469,0.6462532,0.07134651,-0.24507278,-0.0033982322,0.06418182,0.5923003
112853,test/pid53338/study1/view1_frontal.jpg,-0.19651377,-0.11363064,-0.26996744,0.09191455,0.022612356,-0.6292128,0.03569701,0.008222411,0.062352356
112854,test/pid53338/study1/view2_lateral.jpg,-0.85511446,-0.034484453,-0.023805706,0.2565215,0.004155951,-0.18222472,0.042927817,0.06854811,0.17615233
112888,test/pid52676/study1/view1_frontal.jpg,-0.080048345,-0.43870273,-0.19731227,-0.024241712,-0.02822958,-0.5430857,0.022522507,0.0018340216,0.0057542063
112889,test/pid52676/study1/view2_lateral.jpg,0.66246986,-0.41410166,-0.15136905,0.023191525,-0.03649928,-0.5680767,0.022178466,-0.050926786,0.13846938
112890,test/pid52676/study2/view1_frontal.jpg,-0.99682444,-0.024483504,0.030109162,0.6979254,0.026368875,0.70877284,0.041390534,0.025190802,0.5729376
112891,test/pid52676/study2/view2_lateral.jpg,-0.999909,0.03905958,0.066769734,0.74384,0.047004156,0.9849688,0.015404589,-0.023305243,0.110361286
112892,test/pid52676/study3/view1_frontal.jpg,-0.3943246,-0.20552126,0.3162766,-0.007830489,-0.008726753,-0.6137333,0.018294482,0.0256329,-0.09235682
112946,test/pid54520/study1/view1_frontal.jpg,-0.6058324,-0.3386533,-0.16012254,0.27102965,0.009121517,-0.46441138,0.022618975,-0.0019390773,0.52824503
112988,test/pid53890/study2/view1_frontal.jpg,-0.84259826,-0.08474019,-0.044628374,0.26337034,-0.010858313,-0.45820618,0.037915755,0.0697832,0.031742163
112989,test/pid53890/study2/view2_lateral.jpg,0.7896091,-0.7320968,-0.1891343,0.057724047,-0.034537688,-0.77090144,-0.0028397643,-0.13428776,0.03575393
112990,test/pid53890/study1/view1_frontal.jpg,0.7137608,-0.31230447,-0.14201872,-0.15893154,-0.043356944,-0.5658246,0.00597682,-0.06071106,-0.109432645
113098,test/pid53037/study1/view1_frontal.jpg,0.4167687,-0.56257915,-0.25827882,0.00092293293,-0.02809743,-0.68944466,0.021875355,-0.07011647,0.023315197
113099,test/pid53037/study1/view2_lateral.jpg,0.449213,-0.41350624,-0.15757278,0.031908613,-0.042407133,-0.4383675,0.013248346,-0.026471164,0.057891965
113141,test/pid55586/study1/view1_frontal.jpg,-0.8726498,0.25066385,0.021269295,0.18143198,0.0026101673,-0.3307921,0.017236343,0.021493712,0.41671893
113161,test/pid55863/study1/view1_frontal.jpg,-0.7815088,-0.0713035,-0.08666487,0.3104615,0.0068240804,-0.109854,0.027682226,0.04024385,0.21084316
113173,test/pid57823/study1/view1_frontal.jpg,-0.7690778,-0.2889606,-0.20888227,0.24942799,-0.01116901,-0.3898745,0.037072018,0.055165503,0.4702323
113174,test/pid57823/study1/view2_lateral.jpg,-0.13812964,-0.36024132,-0.21125555,0.14828913,-0.020492524,-0.59928715,0.041311156,0.025664823,0.3892576
113175,test/pid57823/study2/view1_frontal.jpg,-0.94241965,0.12027086,-0.064321205,0.37049806,0.0036451023,-0.21345153,0.009994543,0.08212574,0.8108343
113182,test/pid52043/study1/view1_frontal.jpg,-0.92992824,-0.059847463,-0.0079752365,0.27121192,-0.0045807394,0.6945832,0.03684513,0.011376687,0.93647766
113183,test/pid52043/study1/view2_lateral.jpg,-0.9124695,-0.042957712,-0.022700211,0.43940517,0.024928989,0.1377147,0.029757662,-0.00090566627,0.8670822
113184,test/pid56118/study1/view1_frontal.jpg,0.7599905,-0.70042783,-0.3673697,-0.18441801,-0.04609902,-0.81484914,0.023170255,-0.039910793,0.020074658
113185,test/pid56118/study1/view2_lateral.jpg,0.7341438,-0.6071466,-0.26564044,-0.08431464,-0.054129038,-0.60970813,-0.0055049253,-0.05784074,-0.018997664
113221,test/pid51933/study1/view1_frontal.jpg,-0.8947146,-0.08249527,-0.12727915,0.6071676,0.016937517,-0.088609666,0.038038317,0.012022716,0.45856252
113222,test/pid51933/study1/view2_lateral.jpg,0.6464708,-0.18172789,-0.07190728,-0.024075296,-0.025629174,-0.2707495,0.015371997,-0.0037545497,-0.0029191887
113239,test/pid56505/study1/view1_frontal.jpg,-0.99867386,-0.051271845,-0.013920561,0.72707057,0.029214002,0.7888806,0.024052465,0.031245645,0.80315286
113247,test/pid51976/study1/view1_frontal.jpg,-0.6857676,-0.05110606,0.019196175,0.2526578,-0.0060038217,0.16753751,0.02130898,0.023453156,0.36874363
113248,test/pid52812/study1/view1_frontal.jpg,-0.90443486,-0.08651999,-0.016567966,0.38135347,0.0018742714,-0.14838736,0.007639704,0.087335706,0.67410314
113292,test/pid56292/study1/view1_frontal.jpg,-0.4665626,-0.4635952,-0.23042642,0.15648358,-0.023932356,-0.56763846,0.031422798,-0.011890791,0.057117313
113295,test/pid55163/study1/view1_frontal.jpg,0.05998023,-0.29519466,-0.1628628,-0.12893818,-0.032074876,-0.33610344,0.023445912,0.017537871,0.23809402
113378,test/pid52361/study2/view1_frontal.jpg,-0.99504083,0.00616194,-0.17176591,0.6565012,0.037954517,-0.39953297,0.048560183,0.09467899,0.088271655
113379,test/pid52361/study2/view2_lateral.jpg,0.4218566,-0.4931149,-0.34158957,-0.07528837,-0.054988015,-0.67932355,0.04161302,0.010043464,0.066744484
113380,test/pid52361/study1/view1_frontal.jpg,-0.9418592,-0.24202117,-0.21882932,0.42972252,-7.343665e-05,-0.3461325,0.036419395,0.05720377,0.39378583
113381,test/pid52361/study1/view2_lateral.jpg,0.025161281,0.20813008,-0.023213712,-0.25456142,-0.018303916,-0.3930562,0.035743583,0.022198657,0.21662554
113422,test/pid57144/study1/view1_frontal.jpg,0.6633799,-0.42654797,-0.25156558,-0.19310984,-0.058961265,-0.579113,0.058574364,0.021501187,0.032604553
113423,test/pid57144/study1/view2_lateral.jpg,0.43464553,-0.40896878,-0.2822181,-0.03043644,-0.04998319,-0.2746126,0.039957754,-0.0091078095,0.029909028
113426,test/pid51812/study2/view1_frontal.jpg,-0.9999731,0.03929418,0.8021136,0.7092489,0.010822142,0.9739413,0.027007036,-0.005423433,0.54250145
113427,test/pid51812/study1/view1_frontal.jpg,-0.99950254,0.0006386451,0.2979634,0.6677046,-0.0010141056,0.9186602,0.030127468,0.027571118,0.33582819
113446,test/pid51851/study5/view1_frontal.jpg,-0.9986108,-0.09246994,-0.106345914,0.44743338,0.030086625,-0.038683712,0.013252768,0.03792552,0.9492187
113447,test/pid51851/study5/view2_lateral.jpg,-0.5657884,-0.12934509,-0.23814169,0.03253562,-0.0152316345,-0.2974821,0.046210896,0.038162652,0.83906275
113448,test/pid51851/study2/view1_frontal.jpg,-0.89875054,-0.2321828,-0.15031575,0.20173211,0.03399478,-0.31267768,0.0043958365,0.019752692,0.91148794
113449,test/pid51851/study2/view2_lateral.jpg,-0.4932865,-0.2818709,-0.32106227,-0.037941072,-0.03508906,-0.4026348,0.029265065,0.04462362,0.95164496
113450,test/pid51851/study4/view1_frontal.jpg,-0.6388391,-0.32501075,-0.24435897,0.12496338,0.009772833,-0.48519826,0.024737917,0.06775405,0.8653698
113451,test/pid51851/study4/view2_lateral.jpg,-0.99457324,0.020450165,0.02702532,0.11322526,-0.0015598672,-0.21289816,0.033750813,0.069604956,0.9648453
113452,test/pid51851/study3/view1_frontal.jpg,-0.9573045,-0.08740576,-0.07906444,0.40726784,0.019127978,-0.102096,0.03219053,0.029074868,0.86711115
113453,test/pid51851/study3/view2_lateral.jpg,-0.39521757,-0.2057068,-0.2745256,-0.046928316,-0.019806165,-0.53974134,0.034627587,0.05411062,0.8907387
113454,test/pid51851/study1/view1_frontal.jpg,-0.09089834,-0.22198221,-0.16613118,-0.037085935,-0.013786092,-0.20857053,0.028698348,0.038606305,0.90983164
113502,test/pid55846/study1/view1_frontal.jpg,-0.5337229,-0.23180328,-0.15347563,0.19755256,-0.021452432,-0.17679287,0.014542069,0.029487357,0.9346195
113512,test/pid57364/study1/view1_frontal.jpg,-0.90998375,-0.1606192,-0.092879154,0.29366726,0.013896125,-0.1388025,0.0111576095,0.031017393,0.9047482
113538,test/pid52940/study3/view1_frontal.jpg,-0.95611733,-0.06680896,-0.13635303,0.30108693,-0.011182465,0.12016326,0.07006123,0.12575424,0.62954783
113539,test/pid52940/study3/view2_lateral.jpg,-0.9489753,-0.20873123,-0.26099,0.2959364,-0.015319121,-0.22342494,0.024101058,0.07755217,0.94722646
113540,test/pid52940/study2/view1_frontal.jpg,-0.899313,-0.2942097,-0.33537495,0.23187932,-0.0009910945,-0.5758697,0.04724531,0.051447384,0.95535266
113541,test/pid52940/study2/view2_lateral.jpg,0.4657018,-0.2559419,-0.23477247,-0.1288604,-0.031262897,-0.4892511,0.026828246,0.039860696,0.94521236
113542,test/pid52940/study1/view1_frontal.jpg,-0.9943823,0.004668649,0.011106788,0.5921407,-0.0001883544,0.8141052,0.013877964,0.010796196,0.92018235
113567,test/pid56388/study1/view1_frontal.jpg,-0.9968788,-0.048730943,-0.00020979717,0.4263994,0.007074149,0.6644265,0.03575441,0.00058902794,0.97706044
113568,test/pid56388/study2/view1_frontal.jpg,-0.69363153,-0.11300643,-0.027983597,0.29694742,0.018266974,0.2905073,0.013338507,0.046078693,0.8593849
113600,test/pid53168/study1/view1_frontal.jpg,-0.322699,-0.24481063,-0.25541973,0.03140969,-0.0058097243,-0.54354405,0.06942133,0.02082149,0.29583836
113601,test/pid53168/study1/view2_lateral.jpg,0.49263296,-0.58597016,-0.37190926,-0.02702472,-0.06245127,-0.7325469,0.025358835,-0.033138372,0.016762214
113606,test/pid54240/study1/view1_frontal.jpg,-0.527563,-0.33671117,-0.20947246,0.16872205,-0.019249143,-0.5151064,0.031182854,0.002585456,0.33687782
113607,test/pid54240/study2/view1_frontal.jpg,-0.95279986,0.0020088824,0.081656635,0.61259633,0.024704201,-0.18064588,0.049184583,0.045646902,0.08340384
113608,test/pid54240/study2/view2_lateral.jpg,-0.9502082,-0.0031243274,0.34076282,0.13950157,-0.003002629,0.43593204,0.026639564,0.018172696,0.0020927608
113609,test/pid54240/study4/view1_frontal.jpg,-0.99654865,-0.0076837256,0.122362144,0.7583369,0.016612248,0.71567667,0.015193195,0.017342413,0.15014929
113610,test/pid54240/study3/view1_frontal.jpg,-0.90999776,-0.08884475,0.29001588,0.5782912,0.010322629,0.12445529,0.007383813,0.011289925,-0.086081006
113641,test/pid55403/study1/view1_frontal.jpg,-0.99213886,0.022723552,0.842189,0.3252611,-0.016488165,0.025396504,0.030098246,0.026043274,0.060348745
113642,test/pid55403/study1/view2_lateral.jpg,-0.9561405,0.058197096,0.114310056,0.36194545,-0.0035513863,-0.105660535,0.037685443,0.062491655,0.6302818
113643,test/pid55403/study2/view1_frontal.jpg,-0.9620196,0.083452575,0.51256144,0.21528207,0.0027499483,-0.3620874,0.031874552,0.061523348,0.5032198
113644,test/pid55403/study2/view2_lateral.jpg,-0.97154915,0.06942675,0.42296684,0.16472363,-0.002081501,-0.17370217,0.030896591,0.01022751,0.929001
113645,test/pid55403/study3/view1_frontal.jpg,-0.99800557,0.10017161,0.92647463,0.23209037,-0.018880516,-0.3053949,0.010289013,0.01305963,0.09043301
113646,test/pid55403/study4/view1_frontal.jpg,-0.9898717,0.024130723,0.48010573,0.29219037,0.0014300281,-0.015075704,0.011162186,0.02311726,0.8129468
113726,test/pid53405/study1/view1_frontal.jpg,-0.57672143,-0.4582963,-0.21530885,-0.01532679,-0.036041416,-0.59711736,0.0372317,0.03011721,0.594743
113789,test/pid57862/study1/view1_frontal.jpg,-0.29901698,-0.14487347,-0.073807195,0.045024276,-0.025955357,-0.14871593,0.030558303,0.010077063,0.014121696
113790,test/pid57862/study2/view1_frontal.jpg,0.15867448,-0.5269094,-0.2357402,0.033016495,-0.020458713,-0.60566664,0.025775682,-0.012242767,-0.022108179
113850,test/pid52198/study3/view1_frontal.jpg,-0.99997777,0.0022937616,0.10885361,0.7396962,0.032419246,0.99171746,0.019634647,0.00253202,0.9145213
113851,test/pid52198/study2/view1_frontal.jpg,-0.88777566,0.0016598165,0.056657135,0.49314138,0.002906575,0.6425065,0.014440317,0.028945802,0.04053233
